,size,number of trips,time (seconds),seconds per message
0,2,1000,0.000528336,2.64168e-07
1,3,1000,0.000863075,2.87692e-07
2,4,1000,0.00116992,2.9248000000000004e-07
3,5,1000,0.0014801,2.96021e-07
4,6,1000,0.0018115,3.0191699999999996e-07
5,7,1000,0.00212765,3.0394999999999997e-07
6,8,1000,0.00246358,3.07947e-07
7,9,1000,0.00279856,3.10951e-07
8,10,1000,0.0032019600000000002,3.20196e-07
9,11,1000,0.0035602999999999997,3.23664e-07
10,12,1000,0.00394416,3.2868e-07
11,13,1000,0.00487161,3.74739e-07
12,14,1000,0.00525856,3.75611e-07
13,15,1000,0.00575018,3.8334499999999997e-07
14,16,1000,0.00613046,3.83154e-07
15,17,1000,0.00654626,3.85074e-07
16,18,1000,0.00711513,3.95285e-07
17,19,1000,0.0073957400000000005,3.8924999999999997e-07
18,20,1000,0.00797343,3.98672e-07
19,21,1000,0.00836086,3.98136e-07
20,22,1000,0.00884604,4.0209299999999995e-07
21,23,1000,0.0134275,5.83804e-07
22,24,1000,0.0139539,5.81414e-07
23,25,1000,0.0142782,5.711269999999999e-07
24,26,1000,0.0147846,5.68637e-07
25,27,1000,0.014998699999999998,5.55506e-07
26,28,1000,0.015622899999999999,5.579589999999999e-07
27,29,1000,0.0157933,5.44597e-07
28,30,1000,0.0162549,5.4183e-07
29,31,1000,0.0166481,5.37034e-07
30,32,1000,0.0170348,5.323369999999999e-07
31,33,1000,0.0175395,5.315e-07
32,34,1000,0.0178156,5.23988e-07
33,35,1000,0.0186841,5.338329999999999e-07
34,36,1000,0.019197,5.332499999999999e-07
35,37,1000,0.0196264,5.30443e-07
36,38,1000,0.0199497,5.249909999999999e-07
37,39,1000,0.0417356,1.07014e-06
38,40,1000,0.020901,5.22524e-07
39,41,1000,0.0215394,5.253519999999999e-07
40,42,1000,0.021889,5.21166e-07
41,43,1000,0.0228696,5.31851e-07
42,44,1000,0.0229216,5.20945e-07
43,45,1000,0.024683999999999998,5.48532e-07
44,46,1000,0.024821299999999998,5.39593e-07
45,47,1000,0.028991,6.168289999999999e-07
46,48,1000,0.032234,6.71541e-07
47,49,1000,0.0259562,5.29717e-07
48,50,1000,0.0326366,6.52733e-07
49,51,1000,0.026742199999999997,5.24357e-07
50,52,1000,0.027038299999999998,5.19968e-07
51,53,1000,0.0274801,5.184929999999999e-07
52,54,1000,0.027788399999999998,5.146e-07
53,55,1000,0.034475599999999995,6.26828e-07
54,56,1000,0.0353515,6.31277e-07
55,57,1000,0.029591799999999998,5.191539999999999e-07
56,58,1000,0.0299799,5.16896e-07
57,59,1000,0.0364354,6.17549e-07
58,60,1000,0.0336335,5.60558e-07
59,61,1000,0.031106699999999998,5.09946e-07
60,62,1000,0.031580199999999996,5.09358e-07
61,63,1000,0.0322804,5.123879999999999e-07
62,64,1000,0.0355802,5.5594e-07
63,65,1000,0.040269099999999995,6.195249999999999e-07
64,66,1000,0.0443482,6.71943e-07
65,67,1000,0.039038699999999996,5.82667e-07
66,68,1000,0.0478699,7.039689999999999e-07
67,69,1000,0.0398192,5.7709e-07
68,70,1000,0.0678782,9.69689e-07
69,71,1000,0.037967,5.347459999999999e-07
70,72,1000,0.042702699999999996,5.93093e-07
71,73,1000,0.0387795,5.31226e-07
72,74,1000,0.0634704,8.57708e-07
73,75,1000,0.0394838,5.2645e-07
74,76,1000,0.0442157,5.81785e-07
75,77,1000,0.0417156,5.417609999999999e-07
76,78,1000,0.0449064,5.757229999999999e-07
77,79,1000,0.0435529,5.51302e-07
78,80,1000,0.0463202,5.79002e-07
79,81,1000,0.0447493,5.524600000000001e-07
80,82,1000,0.04737,5.776819999999999e-07
81,83,1000,0.047207599999999995,5.68766e-07
82,84,1000,0.050452,6.00619e-07
83,85,1000,0.048136,5.663059999999999e-07
84,86,1000,0.051372499999999995,5.97355e-07
85,87,1000,0.050075499999999995,5.75581e-07
86,88,1000,0.0564268,6.41213e-07
